Polyline,X,Y 
2,2694,1185
1,2679,1178
2,2688,1173
3,2653,1123
4,2679,1178
1,2688,1173
2,2653,1123
3,2661,1119
4,2688,1173
1,2653,1123
2,2661,1119
1,2656,1126
2,2658,1116
3,2650,1124
4,2656,1126
1,2658,1116
2,2650,1124
3,2653,1114
4,2658,1116
1,3854,2650
2,3857,2641
3,3777,2625
4,3854,2650
1,3857,2641
2,3777,2625
3,3780,2615
4,3857,2641
1,3762,2620
2,3766,2610
1,3748,2615
2,3751,2605
1,3733,2610
2,3736,2600
1,3718,2605
2,3721,2595
1,3703,2600
2,3707,2590
3,3644,2580
4,3703,2600
1,3707,2590
2,3644,2580
3,3647,2571
4,3707,2590
1,3629,2575
2,3633,2566
1,3615,2571
2,3618,2561
1,3600,2566
2,3603,2556
1,3585,2561
2,3588,2551
1,3570,2556
2,3574,2546
3,3512,2536
4,3570,2556
1,3574,2546
2,3512,2536
3,3516,2526
4,3574,2546
1,3498,2531
2,3501,2521
1,3483,2526
2,3486,2517
1,3468,2521
2,3471,2512
1,3453,2517
2,3457,2507
1,3439,2512
2,3442,2502
3,3380,2492
4,3439,2512
1,3442,2502
2,3380,2492
3,3383,2482
4,3442,2502
1,3365,2487
2,3368,2477
1,3350,2482
2,3353,2472
1,3335,2477
2,3339,2467
1,3321,2472
2,3324,2462
1,3306,2467
2,3309,2458
3,3248,2448
4,3306,2467
1,3309,2458
2,3248,2448
3,3250,2438
4,3309,2458
1,3233,2443
2,3236,2433
1,3218,2438
2,3222,2429
1,3203,2433
2,3207,2424
1,3189,2429
2,3192,2419
1,3174,2424
2,3177,2414
3,3115,2405
4,3174,2424
1,3177,2414
2,3115,2405
3,3118,2395
4,3177,2414
1,3100,2400
2,3103,2390
1,3085,2395
2,3089,2385
1,3071,2390
2,3074,2380
1,3056,2385
2,3059,2375
1,3041,2380
2,3044,2370
3,2982,2360
4,3041,2380
1,3044,2370
2,2982,2360
3,2985,2351
4,3044,2370
1,2967,2355
2,2971,2346
1,2954,2351
2,2956,2341
1,2939,2346
2,2942,2336
1,2924,2341
2,2927,2331
1,2909,2336
2,2913,2326
3,2850,2316
4,2909,2336
1,2913,2326
2,2850,2316
3,2854,2306
4,2913,2326
1,2836,2311
2,2839,2301
1,2821,2306
2,2824,2296
1,2806,2301
2,2809,2292
1,2791,2296
2,2795,2287
1,2777,2292
2,2780,2282
3,2718,2272
4,2777,2292
1,2780,2282
2,2718,2272
3,2721,2262
4,2780,2282
1,2703,2267
2,2706,2257
1,2688,2262
2,2691,2252
1,2673,2257
2,2677,2247
1,2658,2252
2,2662,2242
1,2645,2247
2,2648,2238
3,2586,2228
4,2645,2247
1,2648,2238
2,2586,2228
3,2589,2218
4,2648,2238
1,2571,2223
2,2574,2213
1,2556,2218
2,2559,2208
1,2541,2213
2,2545,2203
1,2527,2208
2,2530,2198
1,2512,2203
2,2515,2193
3,2434,2177
4,2512,2203
1,2515,2193
2,2434,2177
3,2438,2167
4,2515,2193
1,2434,2177
2,2438,2167
1,2915,2369
2,2915,2369
1,2926,2336
2,2926,2336
1,2880,2475
2,2916,2369
3,2927,2336
1,2849,2459
2,2853,2447
3,2862,2457
4,2864,2454
5,2866,2452
6,2867,2452
7,2872,2452
8,2875,2453
9,2879,2456
10,2881,2459
11,2881,2462
12,2880,2465
13,2878,2468
14,2876,2469
15,2873,2469
1,2883,2447
2,2884,2448
3,2886,2448
4,2885,2446
5,2883,2447
1,2860,2428
2,2864,2417
3,2873,2427
4,2874,2423
5,2876,2422
6,2878,2421
7,2883,2422
8,2885,2423
9,2889,2425
10,2891,2428
11,2892,2431
12,2891,2434
13,2888,2437
14,2886,2437
15,2883,2437
1,2871,2397
2,2867,2407
3,2879,2412
4,2878,2411
5,2878,2407
6,2879,2404
7,2881,2401
8,2885,2400
9,2890,2400
10,2892,2401
11,2896,2404
12,2898,2407
13,2899,2411
14,2898,2414
15,2895,2416
16,2893,2417
17,2890,2417
1,2912,2359
2,2910,2360
3,2922,2378
4,2912,2359
1,2910,2360
2,2922,2378
3,2920,2379
4,2910,2360
1,2931,2346
2,2933,2345
3,2921,2327
4,2931,2346
1,2933,2345
2,2921,2327
3,2923,2326
4,2933,2345
1,2234,836
2,2247,796
3,2275,827
4,2234,836
1,2276,848
2,2277,848
3,2269,842
4,2276,848
1,2277,848
2,2269,842
3,2271,842
4,2277,848
1,2269,842
2,2271,842
3,2280,812
4,2269,842
1,2271,842
2,2280,812
3,2280,813
4,2271,842
1,2280,812
2,2280,813
3,2288,811
4,2280,812
1,2280,813
2,2288,811
3,2289,812
4,2280,813
1,2314,794
2,2303,795
1,2329,799
2,2300,803
1,2330,806
2,2298,811
1,2328,814
2,2295,819
1,2325,822
2,2293,826
1,2322,829
2,2290,834
1,2320,837
2,2288,842
1,2317,845
2,2285,849
1,2315,853
2,2282,857
1,2312,860
2,2280,865
1,2309,868
2,2277,873
1,2307,876
2,2290,878
1,2305,883
2,2304,883
3,2333,800
4,2305,883
1,2304,883
2,2333,800
3,2331,800
4,2304,883
1,2333,800
2,2331,800
3,2304,790
4,2333,800
1,2331,800
2,2304,790
3,2305,792
4,2331,800
1,2304,790
2,2305,792
3,2276,874
4,2304,790
1,2305,792
2,2276,874
3,2278,874
4,2305,792
1,2276,874
2,2278,874
3,2304,884
4,2276,874
1,2278,874
2,2304,884
3,2305,883
4,2278,874
1,2304,837
2,2304,837
1,2271,853
2,2275,827
3,2279,853
4,2271,853
1,2275,853
2,2275,915
3,2240,915
1,2709,925
2,2699,927
1,2725,931
2,2696,935
1,2726,938
2,2694,942
1,2723,945
2,2691,950
1,2721,953
2,2689,958
1,2718,961
2,2686,965
1,2716,969
2,2683,973
1,2713,976
2,2681,981
1,2711,984
2,2678,989
1,2708,992
2,2676,996
1,2705,1000
2,2673,1004
1,2703,1007
2,2686,1010
1,2701,1015
2,2700,1014
3,2729,931
4,2701,1015
1,2700,1014
2,2729,931
3,2727,932
4,2700,1014
1,2729,931
2,2727,932
3,2700,922
4,2729,931
1,2727,932
2,2700,922
3,2701,923
4,2727,932
1,2700,922
2,2701,923
3,2672,1006
4,2700,922
1,2701,923
2,2672,1006
3,2673,1005
4,2701,923
1,2672,1006
2,2673,1005
3,2700,1015
4,2672,1006
1,2673,1005
2,2700,1015
3,2701,1014
4,2673,1005
1,2700,968
2,2700,968
1,2744,1200
2,2735,1193
1,2750,1215
2,2728,1197
1,2746,1219
2,2721,1200
1,2739,1223
2,2713,1204
1,2731,1226
2,2706,1207
1,2724,1230
2,2698,1210
1,2716,1233
2,2691,1214
1,2709,1237
2,2684,1217
1,2702,1240
2,2676,1220
1,2694,1243
2,2669,1223
1,2687,1247
2,2661,1226
1,2679,1250
2,2666,1239
1,2673,1254
2,2672,1253
3,2753,1218
4,2673,1254
1,2672,1253
2,2753,1218
3,2751,1217
4,2672,1253
1,2753,1218
2,2751,1217
3,2740,1191
4,2753,1218
1,2751,1217
2,2740,1191
3,2739,1192
4,2751,1217
1,2740,1191
2,2739,1192
3,2659,1227
4,2740,1191
1,2739,1192
2,2659,1227
3,2661,1227
4,2739,1192
1,2659,1227
2,2661,1227
3,2672,1254
4,2659,1227
1,2661,1227
2,2672,1254
3,2673,1253
4,2661,1227
1,2706,1222
2,2706,1222
1,2777,1285
2,2776,1274
1,2772,1300
2,2768,1272
1,2765,1301
2,2761,1269
1,2757,1299
2,2753,1266
1,2750,1296
2,2745,1264
1,2742,1293
2,2737,1261
1,2734,1291
2,2730,1259
1,2726,1288
2,2722,1256
1,2719,1286
2,2714,1253
1,2711,1283
2,2707,1251
1,2703,1281
2,2699,1248
1,2696,1278
2,2693,1261
1,2688,1276
2,2688,1275
3,2772,1304
4,2688,1276
1,2688,1275
2,2772,1304
3,2771,1303
4,2688,1275
1,2772,1304
2,2771,1303
3,2781,1275
4,2772,1304
1,2771,1303
2,2781,1275
3,2780,1276
4,2771,1303
1,2781,1275
2,2780,1276
3,2697,1247
4,2781,1275
1,2780,1276
2,2697,1247
3,2698,1249
4,2780,1276
1,2697,1247
2,2698,1249
3,2688,1275
4,2697,1247
1,2698,1249
2,2688,1275
3,2689,1276
4,2698,1249
1,2734,1276
2,2734,1276
1,2300,863
2,2304,837
3,2309,863
4,2300,863
1,2304,863
2,2304,1112
3,2211,1112
1,2705,942
2,2700,968
3,2696,942
4,2705,942
1,2700,942
2,2700,793
3,2777,793
1,2757,1262
2,2734,1276
3,2751,1255
4,2757,1262
1,2754,1258
2,2852,1173
3,2905,1173
1,2586,1724
2,2560,1724
1,2560,1724
2,2429,1724
3,2357,1724
1,3741,2990
2,3767,2990
1,3767,2990
2,3832,2990
3,3875,2990
1,2504,2052
2,2478,2047
3,2504,2043
4,2504,2052
1,2504,2047
2,2573,2047
3,2598,2047
1,2680,1018
2,2675,1044
3,2671,1018
4,2680,1018
1,2675,1018
2,2675,622
3,2781,622
1,2333,649
2,2394,670
3,2369,743
4,2308,722
5,2333,649
1,2307,726
2,2369,747
3,2344,822
4,2282,801
5,2307,726
1,2394,670
2,2308,722
1,2333,649
2,2369,743
1,2344,706
2,2339,732
3,2335,706
4,2344,706
1,2339,706
2,2339,492
3,2511,492
1,2991,3755
2,3049,3727
3,3032,3691
4,2974,3719
5,2991,3755
1,2984,3720
2,2985,3724
3,3011,3724
4,2984,3720
1,2985,3724
2,3011,3724
3,2995,3746
4,2985,3724
1,2995,3746
2,3011,3724
3,2984,3720
4,2995,3746
1,3026,3700
2,3011,3724
3,3038,3724
4,3026,3700
1,3011,3724
2,3038,3724
3,3039,3725
4,3011,3724
1,3011,3724
2,3039,3725
3,3026,3700
4,3011,3724
1,3041,3709
2,3033,3713
1,3012,3723
2,3011,3724
1,2990,3734
2,2982,3737
1,2619,1600
2,2619,1600
1,2626,1604
2,2626,1604
1,2618,1601
2,2626,1603
3,2731,1638
1,2677,1584
2,2674,1585
3,2670,1588
4,2667,1595
5,2665,1599
6,2664,1607
7,2665,1612
8,2668,1614
9,2670,1615
10,2673,1614
11,2677,1611
12,2680,1604
13,2682,1600
14,2683,1593
15,2682,1588
16,2680,1585
17,2677,1584
1,2685,1617
2,2684,1618
3,2684,1620
4,2686,1619
5,2685,1617
1,2708,1595
2,2704,1595
3,2702,1597
4,2701,1600
5,2702,1603
6,2703,1606
7,2707,1608
8,2710,1611
9,2711,1614
10,2711,1617
11,2710,1622
12,2708,1624
13,2706,1625
14,2702,1626
15,2698,1624
16,2695,1622
17,2695,1620
18,2695,1617
19,2696,1613
20,2698,1610
21,2701,1608
22,2705,1608
23,2710,1608
24,2712,1607
25,2714,1604
26,2715,1602
27,2715,1598
28,2712,1596
29,2708,1595
1,2730,1602
2,2727,1602
3,2723,1606
4,2720,1613
5,2718,1617
6,2717,1624
7,2718,1629
8,2720,1632
9,2722,1632
10,2726,1632
11,2730,1628
12,2733,1622
13,2734,1617
14,2736,1610
15,2735,1605
16,2732,1603
17,2730,1602
1,2629,1597
2,2628,1595
3,2609,1607
4,2629,1597
1,2628,1595
2,2609,1607
3,2608,1604
4,2628,1595
1,2616,1607
2,2617,1609
3,2635,1597
4,2616,1607
1,2617,1609
2,2635,1597
3,2636,1599
4,2617,1609
1,2744,1276
2,2724,1270
1,2714,1218
2,2698,1227
1,2783,1008
2,2785,985
1,2306,850
2,2313,828
1,2708,1378
2,2690,1371
1,3146,2409
2,3146,2384
1,3146,2384
2,3146,2238
3,3254,2238
1,2725,1386
2,2702,1374
3,2728,1378
4,2725,1386
1,2726,1382
2,2854,1426
3,2916,1426
1,2683,1235
2,2706,1222
3,2689,1242
4,2683,1235
1,2686,1238
2,2580,1326
3,2519,1326
1,2679,1107
2,2657,1121
3,2673,1101
4,2679,1107
1,2676,1104
2,2801,995
3,2903,995
1,2628,1132
2,2651,1119
3,2634,1138
4,2628,1132
1,2631,1135
2,2557,1194
3,2518,1194
1,2457,872
2,2423,800
3,2494,767
4,2489,782
1,2462,856
2,2457,872
1,2494,767
2,2467,780
3,2490,780
4,2494,767
1,2477,780
2,2485,781
3,2489,781
4,2477,780
1,2485,781
2,2489,781
3,2489,782
4,2485,781
1,2477,780
2,2490,780
3,2489,781
4,2477,780
1,2463,781
2,2464,781
3,2467,780
4,2463,781
1,2464,781
2,2467,780
3,2477,780
4,2464,781
1,2452,787
2,2453,787
3,2463,781
4,2452,787
1,2453,787
2,2463,781
3,2464,781
4,2453,787
1,2434,795
2,2444,795
3,2452,787
4,2434,795
1,2444,795
2,2452,787
3,2453,787
4,2444,795
1,2423,800
2,2441,800
3,2434,795
4,2423,800
1,2441,800
2,2434,795
3,2444,795
4,2441,800
1,2426,806
2,2438,806
3,2423,800
4,2426,806
1,2438,806
2,2423,800
3,2441,800
4,2438,806
1,2431,818
2,2436,818
3,2426,806
4,2431,818
1,2436,818
2,2426,806
3,2438,806
4,2436,818
1,2437,830
2,2438,830
3,2431,818
4,2437,830
1,2438,830
2,2431,818
3,2436,818
4,2438,830
1,2442,842
2,2443,842
3,2437,830
4,2442,842
1,2443,842
2,2437,830
3,2438,830
4,2443,842
1,2447,851
2,2451,851
3,2442,842
4,2447,851
1,2451,851
2,2442,842
3,2443,842
4,2451,851
1,2447,851
2,2449,856
3,2462,856
4,2447,851
1,2449,856
2,2462,856
3,2457,872
4,2449,856
1,2447,851
2,2451,851
3,2462,856
4,2447,851
1,2396,1050
2,2398,1051
3,2397,1047
4,2396,1050
1,2398,1051
2,2397,1047
3,2399,1048
4,2398,1051
1,2397,1047
2,2399,1047
1,2397,1046
2,2400,1047
3,2398,1043
4,2397,1046
1,2400,1047
2,2398,1043
3,2401,1044
4,2400,1047
1,2398,1042
2,2401,1043
1,2399,1041
2,2401,1042
3,2400,1038
4,2399,1041
1,2401,1042
2,2400,1038
3,2402,1039
4,2401,1042
1,2400,1038
2,2402,1038
1,2400,1037
2,2403,1038
3,2401,1034
4,2400,1037
1,2403,1038
2,2401,1034
3,2404,1035
4,2403,1038
1,2401,1033
2,2404,1034
1,2402,1033
2,2404,1033
3,2403,1030
4,2402,1033
1,2404,1033
2,2403,1030
3,2405,1030
4,2404,1033
1,2403,1029
2,2405,1030
1,2403,1028
2,2406,1029
3,2404,1025
4,2403,1028
1,2406,1029
2,2404,1025
3,2407,1026
4,2406,1029
1,2404,1024
2,2407,1025
1,2405,1024
2,2407,1024
3,2406,1021
4,2405,1024
1,2407,1024
2,2406,1021
3,2408,1022
4,2407,1024
1,2406,1020
2,2408,1021
1,2406,1019
2,2408,1020
3,2407,1016
4,2406,1019
1,2408,1020
2,2407,1016
3,2409,1017
4,2408,1020
1,2407,1016
2,2410,1016
1,2407,1015
2,2410,1016
3,2408,1012
4,2407,1015
1,2410,1016
2,2408,1012
3,2411,1013
4,2410,1016
1,2409,1011
2,2411,1012
1,2409,1010
2,2411,1011
3,2410,1007
4,2409,1010
1,2411,1011
2,2410,1007
3,2412,1008
4,2411,1011
1,2410,1007
2,2413,1007
1,2410,1006
2,2413,1007
3,2411,1003
4,2410,1006
1,2413,1007
2,2411,1003
3,2414,1004
4,2413,1007
1,2412,1002
2,2414,1003
1,2412,1002
2,2414,1002
3,2413,999
4,2412,1002
1,2414,1002
2,2413,999
3,2415,999
4,2414,1002
1,2413,998
2,2416,999
1,2413,997
2,2416,998
3,2414,994
4,2413,997
1,2416,998
2,2414,994
3,2417,995
4,2416,998
1,2415,993
2,2417,994
1,2415,993
2,2417,993
3,2416,990
4,2415,993
1,2417,993
2,2416,990
3,2418,991
4,2417,993
1,2416,989
2,2419,990
1,2416,988
2,2419,989
3,2417,985
4,2416,988
1,2419,989
2,2417,985
3,2420,986
4,2419,989
1,2418,985
2,2420,985
1,2418,984
2,2420,985
3,2419,981
4,2418,984
1,2420,985
2,2419,981
3,2421,982
4,2420,985
1,2419,980
2,2421,981
1,2419,979
2,2422,980
3,2420,976
4,2419,979
1,2422,980
2,2420,976
3,2423,977
4,2422,980
1,2421,976
2,2423,976
1,2421,975
2,2423,976
3,2422,972
4,2421,975
1,2423,976
2,2422,972
3,2424,973
4,2423,976
1,2422,971
2,2424,972
1,2422,971
2,2425,971
3,2423,968
4,2422,971
1,2425,971
2,2423,968
3,2426,968
4,2425,971
1,2423,967
2,2426,968
1,2424,966
2,2426,967
3,2425,963
4,2424,966
1,2426,967
2,2425,963
3,2427,964
4,2426,967
1,2425,962
2,2427,963
1,2425,962
2,2428,962
3,2426,959
4,2425,962
1,2428,962
2,2426,959
3,2429,960
4,2428,962
1,2426,958
2,2429,959
1,2427,957
2,2429,958
3,2428,954
4,2427,957
1,2429,958
2,2428,954
3,2430,955
4,2429,958
1,2428,954
2,2430,954
1,2428,953
2,2431,954
3,2429,950
4,2428,953
1,2431,954
2,2429,950
3,2432,951
4,2431,954
1,2429,949
2,2432,950
1,2430,948
2,2432,949
3,2431,945
4,2430,948
1,2432,949
2,2431,945
3,2433,946
4,2432,949
1,2431,945
2,2433,945
1,2431,944
2,2434,945
3,2432,941
4,2431,944
1,2434,945
2,2432,941
3,2435,942
4,2434,945
1,2432,940
2,2435,941
1,2433,940
2,2435,940
3,2434,937
4,2433,940
1,2435,940
2,2434,937
3,2436,937
4,2435,940
1,2434,936
2,2436,937
1,2434,935
2,2436,936
3,2435,932
4,2434,935
1,2436,936
2,2435,932
3,2437,933
4,2436,936
1,2435,931
2,2438,932
1,2435,931
2,2438,931
3,2436,928
4,2435,931
1,2438,931
2,2436,928
3,2439,929
4,2438,931
1,2437,927
2,2439,928
1,2437,926
2,2439,927
3,2438,923
4,2437,926
1,2439,927
2,2438,923
3,2440,924
4,2439,927
1,2438,923
2,2441,923
1,2438,922
2,2441,923
3,2439,919
4,2438,922
1,2441,923
2,2439,919
3,2442,920
4,2441,923
1,2440,918
2,2442,919
1,2440,917
2,2442,918
3,2441,914
4,2440,917
1,2442,918
2,2441,914
3,2443,915
4,2442,918
1,2441,914
2,2444,914
1,2441,914
2,2444,914
3,2442,911
4,2441,914
1,2444,914
2,2442,911
3,2445,912
4,2444,914
1,2443,910
2,2445,911
1,2443,910
2,2445,910
3,2444,907
4,2443,910
1,2445,910
2,2444,907
3,2446,907
4,2445,910
1,2444,906
2,2447,907
1,2444,905
2,2447,906
3,2445,902
4,2444,905
1,2447,906
2,2445,902
3,2448,903
4,2447,906
1,2446,901
2,2448,902
1,2446,901
2,2448,901
3,2447,898
4,2446,901
1,2448,901
2,2447,898
3,2449,899
4,2448,901
1,2447,897
2,2449,898
1,2447,896
2,2450,897
3,2448,893
4,2447,896
1,2450,897
2,2448,893
3,2451,894
4,2450,897
1,2448,893
2,2451,893
1,2449,892
2,2451,893
3,2450,889
4,2449,892
1,2451,893
2,2450,889
3,2452,890
4,2451,893
1,2450,888
2,2452,889
1,2450,887
2,2453,888
3,2451,884
4,2450,887
1,2453,888
2,2451,884
3,2454,885
4,2453,888
1,2451,884
2,2454,884
1,2452,883
2,2454,884
3,2453,880
4,2452,883
1,2454,884
2,2453,880
3,2455,881
4,2454,884
1,2453,879
2,2455,880
1,2453,879
2,2456,879
3,2454,876
4,2453,879
1,2456,879
2,2454,876
3,2457,876
4,2456,879
1,2454,875
2,2457,876
1,2455,874
2,2457,875
3,2456,871
4,2455,874
1,2457,875
2,2456,871
3,2458,872
4,2457,875
1,2360,1156
2,2326,1084
3,2397,1051
4,2391,1066
1,2365,1140
2,2360,1156
1,2397,1051
2,2369,1064
3,2392,1064
4,2397,1051
1,2379,1064
2,2388,1065
3,2392,1065
4,2379,1064
1,2388,1065
2,2392,1065
3,2391,1066
4,2388,1065
1,2379,1064
2,2392,1064
3,2392,1065
4,2379,1064
1,2366,1065
2,2367,1065
3,2369,1064
4,2366,1065
1,2367,1065
2,2369,1064
3,2379,1064
4,2367,1065
1,2356,1071
2,2357,1071
3,2366,1065
4,2356,1071
1,2357,1071
2,2366,1065
3,2367,1065
4,2357,1071
1,2338,1079
2,2348,1079
3,2356,1071
4,2338,1079
1,2348,1079
2,2356,1071
3,2357,1071
4,2348,1079
1,2326,1084
2,2345,1084
3,2338,1079
4,2326,1084
1,2345,1084
2,2338,1079
3,2348,1079
4,2345,1084
1,2329,1090
2,2342,1090
3,2326,1084
4,2329,1090
1,2342,1090
2,2326,1084
3,2345,1084
4,2342,1090
1,2335,1102
2,2340,1102
3,2329,1090
4,2335,1102
1,2340,1102
2,2329,1090
3,2342,1090
4,2340,1102
1,2341,1114
2,2341,1114
3,2335,1102
4,2341,1114
1,2341,1114
2,2335,1102
3,2340,1102
4,2341,1114
1,2341,1114
2,2346,1126
3,2346,1126
4,2341,1114
1,2346,1126
2,2346,1126
3,2341,1114
4,2346,1126
1,2350,1135
2,2355,1135
3,2346,1126
4,2350,1135
1,2355,1135
2,2346,1126
3,2355,1135
1,2350,1135
2,2353,1140
3,2365,1140
4,2350,1135
1,2353,1140
2,2365,1140
3,2360,1156
4,2353,1140
1,2350,1135
2,2355,1135
3,2365,1140
4,2350,1135
1,2846,1780
2,2847,1778
3,2844,1779
4,2846,1780
1,2847,1778
2,2844,1779
3,2845,1777
4,2847,1778
1,2843,1779
2,2844,1777
1,2842,1779
2,2843,1776
3,2839,1778
4,2842,1779
1,2843,1776
2,2839,1778
3,2840,1775
4,2843,1776
1,2839,1778
2,2839,1775
1,2838,1777
2,2839,1775
3,2835,1776
4,2838,1777
1,2839,1775
2,2835,1776
3,2836,1774
4,2839,1775
1,2834,1776
2,2835,1774
1,2833,1776
2,2834,1774
3,2830,1775
4,2833,1776
1,2834,1774
2,2830,1775
3,2831,1773
4,2834,1774
1,2830,1775
2,2831,1772
1,2829,1775
2,2830,1772
3,2826,1774
4,2829,1775
1,2830,1772
2,2826,1774
3,2827,1771
4,2830,1772
1,2825,1773
2,2826,1771
1,2825,1773
2,2825,1771
3,2822,1772
4,2825,1773
1,2825,1771
2,2822,1772
3,2822,1770
4,2825,1771
1,2821,1772
2,2822,1769
1,2820,1772
2,2821,1769
3,2817,1771
4,2820,1772
1,2821,1769
2,2817,1771
3,2818,1768
4,2821,1769
1,2816,1770
2,2817,1768
1,2816,1770
2,2816,1768
3,2813,1769
4,2816,1770
1,2816,1768
2,2813,1769
3,2814,1767
4,2816,1768
1,2812,1769
2,2813,1766
1,2811,1769
2,2812,1766
3,2808,1768
4,2811,1769
1,2812,1766
2,2808,1768
3,2809,1765
4,2812,1766
1,2808,1767
2,2808,1765
1,2807,1767
2,2808,1765
3,2804,1766
4,2807,1767
1,2808,1765
2,2804,1766
3,2805,1764
4,2808,1765
1,2803,1766
2,2804,1763
1,2802,1766
2,2803,1763
3,2799,1765
4,2802,1766
1,2803,1763
2,2799,1765
3,2800,1762
4,2803,1763
1,2799,1764
2,2800,1762
1,2798,1764
2,2799,1762
3,2795,1763
4,2798,1764
1,2799,1762
2,2795,1763
3,2796,1761
4,2799,1762
1,2794,1763
2,2795,1761
1,2794,1763
2,2794,1760
3,2791,1762
4,2794,1763
1,2794,1760
2,2791,1762
3,2791,1759
4,2794,1760
1,2790,1761
2,2791,1759
1,2789,1761
2,2790,1759
3,2786,1760
4,2789,1761
1,2790,1759
2,2786,1760
3,2787,1758
4,2790,1759
1,2785,1760
2,2786,1758
1,2785,1760
2,2785,1757
3,2782,1759
4,2785,1760
1,2785,1757
2,2782,1759
3,2783,1756
4,2785,1757
1,2781,1759
2,2782,1756
1,2780,1758
2,2781,1756
3,2777,1757
4,2780,1758
1,2781,1756
2,2777,1757
3,2778,1755
4,2781,1756
1,2777,1757
2,2777,1755
1,2776,1757
2,2777,1754
3,2773,1756
4,2776,1757
1,2777,1754
2,2773,1756
3,2774,1753
4,2777,1754
1,2772,1756
2,2773,1753
1,2771,1755
2,2772,1753
3,2768,1754
4,2771,1755
1,2772,1753
2,2768,1754
3,2769,1752
4,2772,1753
1,2768,1754
2,2769,1752
1,2767,1754
2,2768,1751
3,2764,1753
4,2767,1754
1,2768,1751
2,2764,1753
3,2765,1750
4,2768,1751
1,2763,1753
2,2764,1750
1,2763,1752
2,2763,1750
3,2760,1751
4,2763,1752
1,2763,1750
2,2760,1751
3,2760,1749
4,2763,1750
1,2759,1751
2,2760,1749
1,2758,1751
2,2759,1748
3,2755,1750
4,2758,1751
1,2759,1748
2,2755,1750
3,2756,1747
4,2759,1748
1,2754,1750
2,2755,1747
1,2754,1749
2,2755,1747
3,2751,1748
4,2754,1749
1,2755,1747
2,2751,1748
3,2752,1746
4,2755,1747
1,2750,1748
2,2751,1746
1,2749,1748
2,2750,1746
3,2746,1747
4,2749,1748
1,2750,1746
2,2746,1747
3,2747,1745
4,2750,1746
1,2746,1747
2,2746,1744
1,2745,1746
2,2746,1744
3,2742,1746
4,2745,1746
1,2746,1744
2,2742,1746
3,2743,1743
4,2746,1744
1,2741,1745
2,2742,1743
1,2740,1745
2,2741,1743
3,2737,1744
4,2740,1745
1,2741,1743
2,2737,1744
3,2738,1742
4,2741,1743
1,2737,1744
2,2738,1741
1,2736,1744
2,2737,1741
3,2733,1743
4,2736,1744
1,2737,1741
2,2733,1743
3,2734,1740
4,2737,1741
1,2732,1742
2,2733,1740
1,2732,1742
2,2732,1740
3,2729,1741
4,2732,1742
1,2732,1740
2,2729,1741
3,2729,1739
4,2732,1740
1,2728,1741
2,2729,1738
1,2727,1741
2,2728,1738
3,2724,1740
4,2727,1741
1,2728,1738
2,2724,1740
3,2725,1737
4,2728,1738
1,2723,1739
2,2724,1737
1,2723,1739
2,2724,1737
3,2720,1738
4,2723,1739
1,2724,1737
2,2720,1738
3,2721,1736
4,2724,1737
1,2719,1738
2,2720,1735
1,2718,1738
2,2719,1735
3,2715,1737
4,2718,1738
1,2719,1735
2,2715,1737
3,2716,1734
4,2719,1735
1,2715,1736
2,2715,1734
1,2714,1736
2,2715,1734
3,2711,1735
4,2714,1736
1,2715,1734
2,2711,1735
3,2712,1733
4,2715,1734
1,2710,1735
2,2711,1732
1,2709,1735
2,2710,1732
3,2706,1734
4,2709,1735
1,2710,1732
2,2706,1734
3,2707,1731
4,2710,1732
1,2706,1733
2,2707,1731
1,2705,1733
2,2706,1731
3,2702,1732
4,2705,1733
1,2706,1731
2,2702,1732
3,2703,1730
4,2706,1731
1,2701,1732
2,2702,1730
1,2701,1732
2,2701,1729
3,2698,1731
4,2701,1732
1,2701,1729
2,2698,1731
3,2698,1728
4,2701,1729
1,2697,1731
2,2698,1728
1,2696,1730
2,2697,1728
3,2693,1729
4,2696,1730
1,2697,1728
2,2693,1729
3,2694,1727
4,2697,1728
1,2692,1729
2,2693,1727
1,2692,1729
2,2693,1726
3,2689,1728
4,2692,1729
1,2693,1726
2,2689,1728
3,2690,1725
4,2693,1726
1,2688,1728
2,2689,1725
1,2687,1727
2,2688,1725
3,2684,1726
4,2687,1727
1,2688,1725
2,2684,1726
3,2685,1724
4,2688,1725
1,2684,1726
2,2684,1724
1,2683,1726
2,2684,1723
3,2680,1725
4,2683,1726
1,2684,1723
2,2680,1725
3,2681,1722
4,2684,1723
1,2679,1725
2,2680,1722
1,2678,1724
2,2679,1722
3,2675,1723
4,2678,1724
1,2679,1722
2,2675,1723
3,2676,1721
4,2679,1722
1,2675,1723
2,2676,1721
1,2674,1723
2,2675,1720
3,2671,1722
4,2674,1723
1,2675,1720
2,2671,1722
3,2672,1719
4,2675,1720
1,2670,1722
2,2671,1719
1,2670,1721
2,2670,1719
3,2667,1720
4,2670,1721
1,2670,1719
2,2667,1720
3,2667,1718
4,2670,1719
1,2666,1720
2,2667,1718
1,2665,1720
2,2666,1717
3,2662,1719
4,2665,1720
1,2666,1717
2,2662,1719
3,2663,1717
4,2666,1717
1,2661,1719
2,2662,1716
1,2661,1718
2,2662,1716
3,2658,1718
4,2661,1718
1,2662,1716
2,2658,1718
3,2659,1715
4,2662,1716
1,2658,1717
2,2658,1715
1,2657,1717
2,2658,1715
3,2654,1716
4,2657,1717
